bidder_id,mean_time_diff,total_bids_count,total_auctions_count
b93c18df3365f6b53db2e9c641663dbbett2m,53266.0,2,2
064711ab52b5f3b7deac4c0465a7ee42h1uot,,1,1
d69bf27f376767def090716bb47744efdh18u,9623.69231,27,16
7dc1d849a4d129c3948dd2311474583dts9ij,3995.46049,368,55
69034ef5647165385ba6c6eece9c103aq1q9v,16048.14286,15,5
8dabb497d902aaee22c9ffc414a2b7b81crqo,9348.61538,27,11
070f01355c418cfca4d58db04a5d5af5wuk9n,244682.6,6,6
4804cf67532d8b3e79726c5a5b74b985q6odg,404.03219,3636,141
98f54a473950a8b67b1620f9299cae62wzycl,79108.0,2,2
37b51c3167063283a2d8e7b21c921d5fk6wrt,,1,1
af2b75add8b0d53ac018d0b3b9f9cd60xv2ys,10675.26277,138,78
2b0ffd73f060c484c705c7fb0b0b31c4fr76u,18393.14286,8,6
c5f554394272f96827dba7d58daf2092sg439,45708.5,3,3
c6a7b0522dd009bb5cf16b5342cb8ae6jbc0q,,1,1
afc8c29eb26c5cf44a78c0002158a3b7xp4lm,,1,1
c834a34c30217a46dbdd35d75f0f8053qyg3u,41126.62857,36,4
ebca29813f2bffe95c03031931f17e76qidik,1997.39782,735,97
b56dd85a8e95fede1ad1e5767ecd2598ke5ox,160831.0,2,2
08fdd6af0ffe017623d5dd2f3b509f598dk01,387.45796,667,54
6ec3b2b1cc68316f3dd45dc2999b320e8zr2e,26566.75,5,3
e745e528e62658851df240e9110692760453o,82758.0,2,2
545eac777b91f6b5ee5a28345c0edfb0bm620,2272.30341,647,187
558f1a983d66701f56ce2f5b05839eee9fdho,1619.6,146,4
50ea31ec84c0e1ac6a3e6b173e1f0edc3y6bi,,1,1
a3fd513f1ffdebebbab35e0a6fb6de85bl8xj,234.48911,1103,120
8dac2b259fd1c6d1120e519fb1ac14fbqvax8,4.14512,62529,822
fa88b196e0128265b63c3b139688f2d0t0q1b,35973.275,41,13
af4a266bdb760984d30a72f6213a5cc2mg47h,5329.43478,47,5
febc96101a104d72dc82bdff272b92117qvnm,198802.42857,8,6
824cf55fa29b5e7248bf5097c20544d4vqa5q,14.45,21,10
2cb09c5d0431223b5782335047306726kl4ta,94032.0,2,2
f5a83dfb7d841024ccd79310a2e4c3acekos7,,1,1
cd04fcdb7480fea8c721938c5b273fbbkplp2,2961.0,2,1
273b92d0bf7000d0edb24fe65c7ce1f44d54c,20424.80282,72,17
1b8403f403bcdb87b4da8d72c35be4c8p4mj8,622.74406,2357,403
eccb2259193aa8be47af131263416e2bjggvv,4255.35,61,37
9ae24022bed46864a804283f6424e82869uk9,644139.5,3,1
05ccfd8ca96643c468ce64c50dd01078ux33u,13964.33333,106,56
ff8a8bcb0ecfd4c8881ab22abeba75a9u4q95,18596.7,11,7
9a676dc41a7a14ff764326e4e40f6d77sqncw,331607.25,5,3
93f0d49e474deb9824a51ebcd365b27637yxb,42092.0,7,5
de6958a61ea1eff953cf7920213437769l52k,3065.77381,85,13
2934c98b967528f4f96078f9b36a1ac0o62sn,16123.73333,16,11
a62d2765fe0e323cfa57d5b197500301sn3dc,175389.0,2,2
f51fdd05d440e285f0da5214fea7b17cbed8u,34367.85714,8,7
6d30d0af88a4fa31d6fa64f33c7ed70dx0fxm,28635.72,51,21
2776efbf0c04043de01173ee88d3117bg5a90,14159.37864,104,4
bce5eaebd5c81b9e77894f2016747879y7wb3,231.18929,1121,148
3e138d46ef0c61f6ffda8682400892b68oxyv,,1,1
def7272f159f5402d3b748a052ed6eefxzrt5,9079.85714,22,16
11f93b9d507b8ed90e9d0856306b1962afr6j,702.73016,253,22
8f151251e160aa57b585e845523a076dc0zt3,178.97161,1445,126
58a39c13a7dd14a1e9c899b10f4372bcr0vhn,149114.375,9,7
296a118f607fc3c398d5d694547092efbkeu5,9238.18519,28,18
a04ee4490537c3f9e438c7af469d4f4flyjd4,62206.65217,24,9
d30fd9b4ea5444281539670f3da5cd880j572,96.60813,2683,136
b37415aae40dd1410648f2853a4daf3dc736a,78.0,2,1
dd626a70f74ca2f7fef035a3c5631f81v8lkk,,1,1
c6c91f428ff300f560d859c88e9b219cfm49u,1600.14286,918,37
831b2deb7db0e06922d6cec25dc76ac4b5mze,,1,1
f17f3b0fe4404f572783086253fee21f2njqu,18063.44444,82,59
c6db45b030e655e4046c94ef213f80b295egn,24769.5,5,4
aebc6840a787b600ff3bb0ee002ef79clz0h6,7312.7,31,13
acae92197fef62bc6458df5bb82a21bfgej29,,1,1
ba1948e1e640cc55787a9a04933a1afdc8689,15886.25,93,40
2240c4ebe5702228bbd2bb3b988de7086zge8,22.71194,64671,1114
fd10a3b9be97f053f251665e122aa15c0onyu,41.25776,6282,496
f3ab8c9ecc0d021ebc81e89f20c8267bn812w,,1,1
fe0d6ef2dc88e66852b9a16be75c04f678l39,18852.92308,14,9
59998f2c7299efed20dbb68df23a53c1cdoje,569.68433,454,93
febd10d48d054678f5672477d2727eb1qwk9r,24199.66667,7,4
70622265ddde1d5877f720dbdec6ddd8qqopv,790.23313,327,37
f80f646eead64549a374227598275ce68dvix,32094.4,6,2
6a7fc08059bc5d4ea71f7a00db4d6756xuba2,,1,1
a64afbb3c053e8cccc58ce09a2e71a5205u6z,83.09243,3117,183
58ea3d35765cb8ceeb6b4be54d754ea0bpguj,183974.0,2,2
c587208f9fe3eea16627162de1c39039unia8,1228023.0,2,2
6d127c9547131d6bfa67284154ba26f02qg8e,310.00042,4739,510
9db8bcb1b8995abff2ee75c0b3c5332f61l6o,38371.86486,38,23
16dc2a528c09750fc746edbc3517374a7onoj,432435.33333,4,4
e8743333df368d1c87ae0c190b1ef3edavd66,46339.0,4,4
7fe34a652dab73b90d39f3d965cdb09b5jnh9,25.52404,10151,520
195701cd8504213303ac16c5ff87e176vhvqw,3757.54412,69,36
5b7f14e6217eb87c84f8c1e196764c46lzjl2,,1,1
452124ee6a2cbf1d7994e6ab2611d0bf8a5hb,7055.41667,37,12
31711e63bde78ccca51bb9f7a16e9fc2h126y,,1,1
7191d1c9dd611008b53e441074b5b9c2kaiw0,72826.57895,20,11
080042810884fa0937e9ddc89ca18a28jhz48,99595.0,2,2
e3631a90be17a0ec6162315b588a7e4d2i69k,,1,1
6ba41ab8142e0cdbd39ec7d6fcb12bafk2fr0,,1,1
aa7d47704d2f2f31e0440356afd76db1q1xfa,,1,1
489a49069b03c3ff1c954d4b735199fdo55o5,54889.0,2,2
e3dceb483e384af4a02cc1766769b2f5jlf16,,1,1
cd00224a87cdce4a60ff285b7ef4f613achtv,1909.53488,87,12
dca5511f98c979d61927d92216d2c09a362tk,1871.63095,85,9
e278e66b4d6dbe1ede48112b301c8b3aqrsjz,,1,1
9acad785d1dd76cd87d8dfbbcc1e887d2y4qo,,1,1
046897d78512c75febd7cd493f408632lqm40,37632.0,5,4
e903f127e00c301a8e02f29aa6e06a0c0hb60,9175.85,161,76
c4cc2cc47de86ba492feff20960a590404wx4,12045.0,2,1
eb1cc005af480f7454f5e6785c3c97fc4ztdn,257719.6,6,3
1fe8041d3352bc6168a04dbdbb9df2252rt8t,20262.81818,12,10
bfb016ff890b46c74bbb735b543a9741e5boj,607895.0,3,2
1758bdc3bb61f05fdc8a7263979a322eb58dl,26195.2,6,6
24cf0225735e98562cf8d2bac627a875j2hnu,1559.58824,18,9
0e2919e8cea7e39f342516496b3e1959bkowg,5245.08333,49,35
3ff6b18ac678f4143157a822e7a82babpmohh,70.31019,20888,181
ad165c1248db4cb4f9fff16b12b2938ay8ud3,12898.46667,16,10
a351fbee43a761cef22150a06645b52c1k104,8181.41935,32,20
c8108a8d444996cd4380c2ba2c7ba8d56581h,7365.82323,199,63
a44973177bd6a1ecbfe8607862231f78yvth2,88817.5,3,3
40bbc2763c7a9eede7ef08ccfccc4de3z91zg,,1,1
107f0f8f2bf4fc62ba8c01003c516c03npt0l,,1,1
b8283dc812128561db043121babe0c8akmmjv,34.85863,42131,429
058931834bffe72041a6f046e3c7dbbepzv1e,14703.76768,100,34
77c369a75b5d4f7de3cdc600c03c397eaule1,267271.2,6,6
f4cb569a71f5fdeff86ae989e44344783lzac,1095.55294,86,5
399c033b19576a771da5d146a9ab09dbz9up8,1562.03681,164,31
de62e0292ca29349e39388e5026e630fs2bx0,10050.84932,147,30
a2b0871e0c9f4790318fe40c2a812cc5ji6fr,42821.14706,35,25
e0d6115a748a1e04fb9118e716e1f9d3lqmpo,2244.55556,10,7
89f7205d3d79cc01c6990a85576033394isrd,57413.0,5,5
0061edfc5b07ff3d70d693883a38d370oy4fs,1942.42105,134,38
25dba4cb8c9e45c18dfdf7140be99d7f0ffb0,64153.5,3,2
57baadea0359cccd55d6e3b530b021f13umk8,,1,1
e8be318056a7f8597325cc064d5151d034l81,111991.92308,14,8
d12e84ae74ed7871fc05246b83d834602obih,372921.0,4,3
f0ea23ccdbdc11a73806ccc38492a98e2p25s,143.71789,437,55
677fd2404de8807846d52924a83c9834hfdyx,261.246,5623,324
e0c4a1effb93197881dfe2a678be66bftb8vb,2785.16698,528,221
aa925f96855e4119d903756227a8dab6catyy,34037.95349,44,9
8a72cfe2c890d9b7ed99930af6536114vrsj7,101890.0,2,1
f83bcce8de83a42caf345549ca2c9b47ebdhx,4082.9805,360,103
05f5792216f9a5bfe91ecd0dbccc3cdceuwmf,,1,1
82d3cd4f942cb6b0e43f1a5b68288105gj0ee,7944.67742,32,4
1dfbcadb4b5ee1599aa6882b419e6f62wmvuz,42.24172,34772,825
4d0ef1e14225a1036f2df8f131580ae9mewjt,,1,1
540defadac5bb152f178f3120ab4b75a3gsx8,1156.66368,224,54
bc225e77f0daa26916e4921f21915ee1e6kqt,7185.0,14,9
48d51b553b34d52dcff63d57bff822fcqmn2c,13708.25,9,9
f19a640a3b3e7e16255b47d8c1a1b2ebm7dfi,2814.95506,90,31
3f52fce4891b0d6eb920eef6036465be7kmig,67292.95238,22,15
15954aabf6128b18779d1c8e9f11b607gsl2o,8534.16667,31,20
01a2f136b87e5c544e2f2c59295bea7ebwv8y,66040.13636,23,19
d95891cf475b0b90d311d169023dd2a0i243n,227.11273,6468,184
fe915353453410be05f05a8b2892546angotw,33154.5,7,3
428df8587826da91bf7adf0f90881795pqlm4,41209.83333,7,7
d3e13e45c87612c02cf322023014dfb2h7izj,12716.35714,15,13
798c442b2198b324eefefdb36ec46ea3p01e1,,1,1
e6f46aebae8dfde94b28f11658d04722ilh20,4146.16071,57,10
1545575d3acda51af8f2fd1635bdd1110ijty,,1,1
4c27839f15b963ac4675d193fcc66df50t7qd,25460.05263,58,49
eb3f41b91f3337243462fbeffbe31cba9mq2z,,1,1
7c07eebc9b0181c0e87318a403d6ef6do9x89,,1,1
6091a98b1b777858f76ed61da3b0bbe0jqwz6,1919.09701,135,32
f0f2afa4a47ef734dba94c67c9679183cyjo3,,1,1
5c17786b4eec85224bc541584b83b33apwzsd,50463.0,6,6
65608ba17350088b0e9c1cffc9a6bf41iv23e,10455.77273,23,14
71f9f2d9c3d236d9d8c7e856b0defba2xx4gg,5467.6383,48,35
1d7a60502c0f1ea929baa370f55009c50d4hz,,1,1
f943336c7b80ec3f8569a26752f81c83j5cun,26649.98182,56,39
13782c8ade06f1a4582af4835560c4e43e3x9,14605.2,16,12
f009ec648aeb0924b7d700369a2b9e2bed9ga,19527.33333,7,5
fc68c8e4542b37e66f4d8259b2f76746qpsc1,90808.75,17,10
6127ca0d14aa64b8d6613200afdb42678ed2e,114.18687,2270,149
a8825f5b4bd735d1b59874c76ac62b2at5q0y,227590.5,7,7
f1954e2eca2eba56e96222cb6a4ea7e5emd00,1344574.0,2,2
4852ed56b7d165268aeb17b0fd290a0etklzr,38789.75,37,30
68d16ed1a6833c262468419b74d05e0b2acva,,1,1
2b636b8aed249d9f9f057dd4a9d09f934utro,,1,1
f1ecea1c700d052a4ede32099763e6dboem8k,16011.04396,92,38
3a2e6d8da93da7b6f5b9c6ba770f8687tfkyk,,1,1
aa5e7151022bb28a43061bbfd857f51b29sg5,127053.0,2,2
46af13ddcb4eae83028ffab6ffce1a1cr72hv,1966.89076,120,30
0f458f24529914fa7a817cc004cf3809ternx,,1,1
44a47ffc4db6c62d71728735b618c37134k8w,252508.4,6,4
eef782a13edd250880f024af22c7bfedw4vdc,383157.66667,4,2
38c2be4dfa8f0512b3164fbbf6ffb1f6weo0v,40594.0,3,3
9b7c9b470367241ae8f807ca975be6e4cg1at,2511.39604,102,58
d89b562c1589cb93993a51412a4c66b6ti94k,,0,0
2b9a64ba7e387d0919081f43a667878fubkm6,2467.69932,593,15
dbc3ec86fd182671831717db5f029a34amviy,4386.08383,335,15
427161937178a3d267b4eedb5603a118dl5o7,46634.0,29,8
39a617b828f0759c38313719a97f225eveew1,9061.23457,163,40
bf4d006fe23663823cd255d9acdf45862s9me,1762.47222,145,47
b2ff74e9d2cd60cb1c7af20d08ca69046wcbl,,1,1
515bb85c48da210ccad07654eb75e38cdizay,145.53399,10093,796
5a5f57711f2db9010e21fabe8b18453bngt7q,17514.8,6,3
a798dd7e098a0a9c7732fec62361a3fd15qun,2044.37302,127,56
5b740cf72139ab94d40da46e954c6eecz0h8y,3865.93846,66,24
dee3a0c51598070a4ac7b13d93df68b59c9vu,,1,1
6e6f8ad5ba08f81edec2725f050ee18bzpw0z,28130.5098,52,25
3de0c5d3a56b62be6e0f54f936fa1888u1g2p,308.86058,833,207
5d918efa27122fa7319cbb5e3252d5d2e6jt2,6434.07143,15,4
a4b7642ebd51b90a63149a7d817950aee9aai,1814.92565,808,124
802ad343f940c4eaa7e3ba6f2b755fcccybto,,1,1
17bda4ecaa93e80a2dc4a0d4ac351dd8kjodg,55412.0,2,2
763e08e5915ced908f28b7fa7f4400e8fdxg1,3929.58445,374,47
4ce7a1dab283f07a5c022a91c4727384d5g5z,1508.77778,172,67
13d919a378b3566e176a50539f20a486kjfi3,29466.83333,7,5
b7bf209e1ad868be309ac52e2b7b92absl53c,952.27306,272,71
7b7d703a6ff871d4a379bf182a6932c0xoqga,31618.0,8,7
a452b7cb387d676830b4d2ce903c42425y6jz,14889.41176,18,15
6d949f6b7be21387509b73e63085bd73a0wuz,43836.125,33,16
5a1e3b3c6d8c21e1f9dd14d580215f00w3z10,327138.0,5,4
77c1569452e7bc339f2f58bf0c9fda338g0gq,97754.0,3,2
1e644da08a84c02d549f3a742d04d69ehxb55,923.42857,281,36
6bf155370721547c20cdb0155cb5500appczs,3111.66667,4,3
0dcb8e4b91cf4f2682e65aa1a9589bbam9ouv,1429.78409,177,77
6421fcfd7c2b5c0ae4a7fe75f960e378pf4ht,,1,1
f4797a6001d15069addda558974f5b91h3jqr,,1,1
3ca34c98f85733b7867b8f24cbf8c5d9wn0of,4316.02671,338,76
525d104ff1faafa33eb67bac277875c14f2gl,,1,1
fc4380ac57911f6b646e5dace9ff406ewd6ic,1301.31313,199,61
f4ad276544656ed2182af92e3b88dfba8l3l9,129.28122,2003,158
c6c092be257715a08fb7416ff4487956eblrp,214.48823,808,56
ba3ddf7aa7b2decb952665afa26c369f02sot,,1,1
c93e8a6caa3a3683cad2e84e6e7dfbbbc4vwj,636760.0,3,2
78e211d99d5bc69c1ffc537948ebb864a8wq7,199.17385,1301,108
405f922105353fe6b7c6bca852724a15lp6qi,3335.75682,441,133
aad0820dc5d4c4e919cbc171d1625020r79d1,432341.0,4,3
7afff6823998d27c3ca178ff6392b8d2fj0he,33826.0,4,3
974da5d3f2cb05f9cf814d7080c98fedl09u1,23664.63934,62,32
62ae2a1e6b9a0d2a1da8492c32081556c261r,206373.14286,8,5
c04dcc48f3301ea3cc308ef09b3f02de0chng,713.0,2,2
0a9752168b19c91ec99b943a40af4c1a0b8s8,10998.95455,23,17
a8bc2691a8829e7ff6de1a3a278316b4md6am,,0,0
bae1223cd0c9b2faac9d641b826001e6z96au,12519.41026,118,33
6b9e8bea5d64880764c6824f2cee891b8zano,159.31967,9220,694
54be4eab93b9530d67b531ee1fea63cbm9hfp,63377.75,5,3
14133c42d16eb6724a84deb45309111a5vk4u,10633.26277,138,85
ed6dfda1990f5f996380b3b6bb5b85c7hc0hh,1296749.0,2,2
3749a005e0dd0505a2859053878ccf073z8nf,47725.5,5,4
226b5baabbf661dcfef04e77411fddear2uks,18510.33333,13,4
508cfa419a7157d95887d5b014c598ec5mh7n,9633.89404,152,20
fed17afd8e0c1c33c3579bff0f8ba3a5ftxc7,5884.2381,43,36
3b166b0fe788650a35bf928f4796c087w4a1n,47114.5,3,2
7dedec3b5e0946abd7fa36910421c8cfpz3n3,89884.0,2,2
10c3740c465a383231051ef6677702621vcus,5887.9,11,3
6dda4416128acf038e87fc81b600b96drgty0,125.35172,2068,130
df958335018422527282b7111c30dc47a7m9n,13400.55556,19,13
c2d3a7972d88dcfba5d449ff41f79b4djsvzz,430.46912,600,99
66e54c78b07abcb1db42d78740e97f8908rhm,15497.34043,95,20
14ce2ba6bb861843b1f77cd7641cd99fr9xao,308161.0,5,3
72c3a59a7d9ebb134c30121888a63556ievzc,61243.66667,4,4
84d5fab6180ceea51bcdd051f29162f38zjmb,2707.39362,95,32
31a830eb1e9a515959899a9ed5e360cb9zlxv,1444.55618,179,3
f54258c2e26abb410bf4733f7fde4671jf5a0,84.03153,3077,179
ae499e4f2998f8c381a7ac8a574f58277x0u9,,1,1
ca55aafcbfbabf1d30caf3b21a6be35dvpt0d,4748.67208,309,37
69f331c6c95d1c480add3339b9a5ffd8efnx4,3582.79707,410,187
1b4fbddbf06ab5e738221f5df260dc5cvthrj,3162.92672,465,144
58366fa87544d6b01e3cfd2c0fda9a516g974,207328.85714,8,7
8d5e4639289db8cffdd0c0466075ed53rl806,61424.0,2,2
ba8af5f6df4c6da6274a775e2234c48dbvus0,16739.49425,88,36
2f27e7110b65db3a5e86f44ca02f51505d4pd,2661.0,2,2
22f4fe57040327a05e9f7fe5f93ca4eahap3l,1342101.0,2,2
fe19896bccbc9bccb419cbe5f69dd7a9wu90p,1439.8324,180,67
ff4e0c4c81522c324cede96080e8a2a7cm3ou,,0,0
1877fef789d56693b456437c560b0170pfob3,316.78484,819,195
f4832b1f7ea28da0093ba42b06e38aa2p386e,13036.0,3,2
200bc444f45be9255eb3c9dd24cc875cpqfa3,13058.07143,113,21
c5aebbd4952968f3824f55bee9ec7cd9xanua,,1,1
af592838f070722ef07fce7ca167d340rus3j,1394439.0,2,2
5e1fd1429c26d0d571cd780ad9835bb68njqh,642800.5,3,3
2b59f2fde2dfd7fb62377a1c30eba836o2rzx,,1,1
624985d5948dec84ecd5302cb9c84256nspld,2223.16522,116,53
af506b7124130739b195e335a2f17bd9we0xx,96814.64286,15,5
591b31198a61ba00a4cffd84ae0af1cd8clkw,18373.0,2,1
ae0431720797a2158520b8b22d0edcd028uwd,11499.90909,23,17
da0491b0edc39b169752fc230ed6aca2yb8ak,3062.65762,480,78
82f35ec74e372623df8729e1c4c10b49v2zdw,67.04944,3864,530
b99122eaae60efd3e0a9e79d452187a751oyi,55840.84,26,8
4df9c9ca020f09c8789c1054805a1fd6v11lc,72312.36842,20,11
877eecc4f4097dad7de7fa6c4fbd0ab5ncsl6,,1,1
41a9408b228f57d117692afdc4d61329p80iw,225337.0,2,2
ca5672fbfc37873e93a864a2eac05d61gvtc1,1248.30244,206,83
dacd09f1c26f3d74f1f4fcf9dc9593a984w7m,401.74316,3657,286
54d86476c2b265982387f29e60829d57bt814,1184.27764,1240,189
89942a7dee6adb45e0ef0f5b437be710cpj2g,3058.40625,481,61
1f0730b605fd74adbe63e0aa560a4eaf1j3zi,32805.75,5,5
3a095ac0e0554c0a0ec40a82c6be27baug44q,3902.54688,65,46
231c8eaefe823e2abf53cc2f5609bccdydf1n,1964.59231,131,40
b1e02ac35ca36253b628a341bd815324yk2hf,8787.06024,167,83
bffdeb3092b30f6fc5429dcf621bf57ckubdy,1381.95669,1063,334
322167cb8b0141c24a3a3e6679490a1864qhm,57731.66667,4,4
4cbb75faa9d574a4ca40f2d7f69a8d75jyg2v,6420.0,38,9
766102892111a0459eb72864c6bb22dfvu9ho,43667.0,3,2
a309d29381f15dc61b4a365951bd04b6a53g9,12433.07627,119,80
9791702a487aaf4d60eb0357a5ee8d1292mg5,9.16472,28280,696
4747c45076b1f35680006486ad3376c6eta7p,141.33333,4,4
7cc25b25a49b1944184f85f9a1dd8762b8tee,6141.675,41,8
c4856fd5abe8f6d6dea36ca2fec444faauos8,17.63699,14695,1009
18c88b71c38ea143bdf8de1f878af606egy9k,128.0,4,2
11822bcc69cfe04022ebfb7680d97049b43eg,44160.0,5,5
ba7433b0aa491ed3c0ae963ab4827e2dcufjy,484.25304,412,2
4737bd89c262550aa5a80e64f27b4775lcpxw,80483.0,4,4
7a0ea4910739a7897ae68afe47283911oxyzx,93747.66667,16,14
13e0a7806a68fa46f55c679ab9ee4514iulqf,9155.625,25,19
dc030c01d88f1e5aa41df3a7431c22d7e12kv,45128.85714,29,23
d20f14589cbc811f1a85ac95dc460d57y4ppo,116823.8,11,1
ebc9e15fab50f24a4df935884ad3ae63fn34t,47347.0,2,2
80d4e7044adbc0028bb9a2cc21d8e4a83h65m,223929.83333,7,6
920796b1e91e5740c589ea274cd9dca3c2c13,338.16207,291,14
3f4e18c5facf030c6afb6e6466b9be6fuae29,,1,1
b9371e2304f968a730c09781ae0b34a6g3b74,14001.6875,17,11
a0963c16f9a65dede420bead15606719i1e9m,32030.4,6,5
72ec5474011a77df0a3ba9607429f0284f1im,756.58358,342,52
445617e06dc8c207d29c972999b16c6c0l0q7,77178.21053,20,5
4fb3e8e72d53b5b640d06779d2e6882etphxu,1152.0,2,2
2c2232f40565f60599350c1143f3f44ac4h6d,,1,1
694b8e20bda69f3cf4213a2f8d554b34x4oa7,11533.375,17,17
96cbc626cb1b9b5334aa4c287e71c2dditzlk,436.57751,3362,304
dfccda7b29aef81d407e31a40c58ef8druey0,,1,1
a57702e17555f982fec8bf6064c755feesa30,8827.81325,167,69
28affb13f5a92732a8b11c76359adbb12ld3q,1985.95868,122,33
8393c48eaf4b8fa96886edc7cf27b372dsibi,20.11205,12888,176
60cd7ca35f7f65de28463dde5d49f4faqbl55,65277.33333,4,4
5b5515a99d051f9074f4e371272b9ef31fh5b,,1,1
985382fdffc6c03e76523d57eb93f1ffsfi7b,83406.76471,18,11
63136ec4a64310a10ef795fdac2e2f97b2emo,520.42222,46,18
1abd5c5a7315f96b4adc752cbb8b1e4ahyhj3,16236.78889,91,15
127ca5fcb8906275e93295fcab83f4f4dn8bt,191872.0,2,2
4f2be87dc8a5c11527bbe266261d8abf5jh3o,49498.5,3,3
4368b0f1eb903511b785deb2b6d6018envkew,8740.55172,30,18
9a7cd60c60bdb18123ec37472674164b43m5d,2906.24675,78,7
57931d3c56b3514df8c3dbbe4fa1992d3kftr,13394.72222,19,4
e4e61a2e1bd3ab2447407ce842165f83tiu5p,1338.28889,91,27
545edc1c32563e932145d90d3dc4089eworhr,6581.79412,35,9
61665d0c0ac353aa4f429f636879af8bmuf9n,,1,1
fda751b2957b69c503386815767e271b73xen,629.22836,2335,416
480402b6f43e02c0f1b8da66025945f0oe9u4,36017.375,41,22
7c1d9b6a360b749c2715287f52c15eac1q050,1.0,2,1
a8e78eeb5c172d2197b0d0693b9be5a1v0bns,60692.91667,25,21
7136279593560ad47f192b89fba55617vsiuu,26908.125,9,7
e047542b4295c543ae9e8324aabf97f6vuz66,70556.0,2,2
4e93afe26c37d83222cae214925e4305qmtxw,,1,1
091415979b1bf178f6c358bca7a3d30dkct2r,45311.33333,4,4
4988ad14480455e318da46bbd904fd15gm832,286333.4,6,6
429c58127e7eee9901d07c9bd902301aa1w6m,126695.0,2,2
ddc1eb53a361a577ebbc4c97e66f5907qaa9h,23483.98361,62,23
a8f34a79efb9788831728fb03bfa86b2jss2p,1310888.0,2,2
6832f0668c6c56ed3e36bb51e5567d662jjgc,4476.68421,58,14
939d053fad97e9aa9aea3c2179593bafnv0a7,57785.91667,25,17
e19005dc8fc436434f07c5f8c4685ddb9a1t0,50701.0,4,2
acf0d379393ab4172565238aacd2737ai141h,8597.92941,171,41
b8c9712bf3cd407835d61fa2d21acd97m9mwh,,1,1
8a143949240805aec87970e0a7777a68o6b2r,14595.8125,17,14
a343a666d75b6e6f519fa285772fd4f93xfjr,69562.5,3,3
9194c14cc5caa9694db20e277ae8bd11t2nnv,,1,1
0d00ccca046347fcafbc601c459c4d138k6ve,48416.63333,31,23
afb72c78dd76fedace0643984a8f8621nd15i,58134.33333,4,4
70b9fd356b1d06f022a94facc365e798rmw0b,9304.88462,27,24
c5c8ef1ff32b892f75d8cdacd56c15e610ro0,,1,1
1fa06147dc4166ab6d1a09ddad76d3331aaox,179296.0,2,2
22d4d89001b20136b171e21bf2330836tnxui,47591.0,4,4
29d5ea3eabc0e9ab9359bbb2dd8b675d2bno2,3707.37374,397,105
9e6c3e875daaafef93b562d21157d5f3ns965,282236.0,6,6
dde287c094ba31414ee0706d59af21f99a1cn,98760.64286,15,15
cab9eab052cf4223759399106675d1bfobu0l,3769.93103,59,26
6d90be49989d875e7a8ebf6f7f7bbdb5arzuc,1178.0,4,2
068b3d3f48528027025cd31ba92c0d1bpkjdq,194243.71429,8,6
2200fed1285bb634f8fb7f76cd7902b9fmd87,11007.125,17,5
c2a9be3f9bac6afdec18a1382508dca2wwhzf,18656.07692,14,5
4d376a688d198d5c413a07848e0e97ffgx13w,8514.60366,165,10
1bd5f091eb1816dfe02cd434852d8c8f25epw,33440.14286,8,8
e70de8b231c89ae966b2bc2869149042v8ozv,2.22293,158,6
90b9f6ef75474bc2b0bcda6849cc484c0x8x7,286677.75,5,2
0a86a3b6549af71433eff4e733d5a19aqi2qn,85163.0625,17,7
85bcab9ba70550ff60a4c6f81fe8f1cd1xm15,818.92357,315,124
a88ede77f6207f7eda73d31b7d5041ecxuphu,49436.0,3,1
7ab0d3d11e58c8dbf3fdc5c1a1ac03742c4ow,97.92406,15000,288
6fdbeb4af6f4f9619bc01426a5cf723ckd4dx,664493.5,3,2
f7d2d4cc45a83259c8b22adae333ce0dasm72,88.80693,2917,326
8ae8d02450efade0ce821b34c0461e21gs1to,415245.66667,4,4
52f74accd1ec848a552e2b1e631fdec9sqc2l,2472.67116,594,108
f02e9b9928825f875fc665c2616401e29x9k5,48795.0,2,2
b964506fcc2d9510c07b2ca16b14884forfud,7599.15385,14,12
890c64498ad38661f4ab095558d987bbd1e62,26458.8,6,6
eea9333be485fd7bf1fa0a0cfb2c84b5m17f4,,1,1
bd14262aee9bd003aefe38280ae87e7ahw5hb,1448.6213,170,6
9cd1b00b1d46bbf540bc5e165969b19fuay29,7267.36667,31,24
6a4a7898bb840203a2ca23b1bab7e794ifz10,773.66871,327,51
ba34780441cf0fea2b70fed4374b5e76cat1y,30615.4,6,5
278f0a7186b44eea114552927d0c4787x6osq,11.24194,63,13
4a051af69bf679ee741fb2807405d5fa7l3k0,21239.0,5,1
fbce1f9841cc3e740c445945a8f17be40vbg2,733.62108,352,81
0d4f3f30a0c7322fc303bba10512791fzucm4,1289.94903,1139,303
e913a222d2d3261788244b899b305d35rspkc,,1,1
cb065ff55bfddfcf150d5bdfbbd81f95gh5cl,51096.33333,4,4
a4ce85fdab2d16f0d51da268929ae2c4czqwr,,1,1
f05668a04157fcb3656d6211acaf1ca0d76sb,,1,1
73f501eb40c13bb818613a88712d5c6a21ule,2392.0,2,1
8e2867bcf82905cdfcf9afa1fe001caege0sy,16649.35714,15,10
47a16c48b321926385db94b5a302642awmq11,2869.40323,63,14
312652f5e6bb2f87604f93f229d9989afs6iv,11771.0,3,3
996b73db3f28ff8345586bdf9f7041fcn1vku,4196.16667,61,24
ebbb88cb6d1db7ab729fe6d4a5c8e521j5dev,16815.18391,88,15
0c7f27623e1ed809d8203bfa54e7b0f1438cg,15534.72727,12,4
